signal_ID,intelligibility_score
9dc6b74eac70e9f67bdb3f22,0.26804909300263763
5f38591d65a3a2e2dd6ee324,0.8215585910433472
ad60f5debb67870879c08eac,0.565990492555927
724002dc2a1e31f953c3f0f1,0.3896114753503993
e5976c1da44632a872f1137e,0.2223002626706633
5b67d553e29ff1d8b14d9f72,0.6980550453424126
f39dcf784de6c5a147930deb,0.681986452979044
a0fe51b1db950a495ded79fd,0.2223002626706633
8eec7a9cb1e9008a458a6b2f,0.8215585910433472
6635393aee380d15f07892f3,0.2618527453416014
cc2fdbedbf5e34c21b6042e8,0.7108122634763278
2ebc8b583ed66c06bc32a3df,0.7108122634763278
f053794a9d183c2c9874c476,0.3439656026838431
a7497af75e81af1626a688f8,0.8215585910433472
d591e6fdda155dc2db24f52b,0.565990492555927
9b09c3db6c64940668c243e0,0.7211844798600746
654bfbac75b32b1be9f93e2e,0.26804909300263763
0bb25d5013d47758583fa2e5,0.2974058883745522
1a711e5235c2441d0c1868ce,0.3753179592743389
88ee5d9cf6ee382e0f7f5fb4,0.26804909300263763
da7672b2baf38de865a5e841,0.8215585910433472
b3b4e0fc52250cd242579d71,0.2223002626706633
74faa559755143b06cc931f4,0.8215585910433472
0421041aa795a6b0d745bf0c,0.30842079868901734
8af5e79420a9c8505cb52bc1,0.2223002626706633
c74daba6362723171949486d,0.2888770566342981
5aa6a01ca58788735656a66e,0.2223002626706633
5c15b97ebafff67781ecbc24,0.565990492555927
6faf3b4ad599ba818eb356fc,0.3896114753503993
0e0764717ce3ce1cfe84bce3,0.2223002626706633
bb77a329460ab0e11d3bedcb,0.8215585910433472
6013bb7b37b6d4360500bf30,0.7297824887538302
2c97ed46a4606bb7e50623f0,0.8215585910433472
20710e3592a5daf603cda8ec,0.8215585910433472
5d8e45aa24c136cb9950b485,0.8215585910433472
f0d178a547cc4e51d23305b0,0.2618527453416014
ad7bba1f1032aed444f02cc1,0.8215585910433472
e44aee8eca1ba442d2ea3fcb,0.8215585910433472
019f5218fbf9f69c7a7f5b15,0.565990492555927
d0ca1500ba411baeac5dd9f9,0.8215585910433472
efaf31f466d3167b01d4507f,0.681986452979044
d2a961fcd34ec209301720e8,0.2618527453416014
46f096b52be11de56493560f,0.2223002626706633
2f8611767a5b885c2d362682,0.681986452979044
dea1d801388c5cfbe2375a5b,0.8215585910433472
a73b57223744f4303db91605,0.6980550453424126
1c58ce757d9fbd2f7e33b157,0.3753179592743389
0dc4e66e1eeb5a5207ef4371,0.26804909300263763
a404bbdb80349d4dd72fabea,0.42776194331706413
05df34721e28171336deba19,0.48749817882710983
d422c086c15a8b55c4d8a63e,0.2765389398767427
0d77489f21ec12b8a4529289,0.6980550453424126
9949546a4c19024c4ecb3d70,0.681986452979044
825c2532f837c78aebd55cf5,0.38359110320058704
c2e88ee0fe51e24e38e00170,0.3753179592743389
acccfdfaaf71ceb6ab6f2c42,0.3896114753503993
21407b09ce2bf64c0065b4d9,0.2223002626706633
04d17cb8122b1bc9c4cdb3aa,0.2888770566342981
720ea54e97dce740f6ca27bc,0.2974058883745522
e5d0f42ad3227954df299ba0,0.6611317405895898
0babffbe33300d9fd7f22fcf,0.26804909300263763
e8edd792c850e4dc815e6728,0.2223002626706633
d96583ce4ba631bc04d82a17,0.6611317405895898
d64dba1f920fbeafd4b21906,0.46963046449163154
bb6e9069ba76f4f5dd17476d,0.6329953302650524
615079bf40d90173ce4790ca,0.5318636610048503
d42e7c62776a19b4491a67d0,0.3632403818712023
1e9743786b93948182a30ae3,0.2618527453416014
4590bd9c1e4a29af0d6696bc,0.3231824212090772
62a1de9dc70532ea4b872299,0.2765389398767427
d40568ca83cc433f349b8b14,0.2223002626706633
475f304b933d5b348b10ac71,0.3753179592743389
a22979ca400bbc0beae82905,0.3896114753503993
a5f886c49651bb3c1fa2ae58,0.3439656026838431
8fb93f6ca736a16c63920b0d,0.26804909300263763
fab871f18a306b2ccd0b4592,0.3231824212090772
eb071829b82fef0a6957ffb0,0.8215585910433472
be6967349e1c9936f53f095c,0.7108122634763278
cbdf5e7680ef5f0a03ee78d9,0.5930065735158547
adaf0aaa4205d8714d47defc,0.7211844798600746
6a86aebb32857ae02d68b149,0.7108122634763278
0d3be9f53a602e8f707ef155,0.2888770566342981
68368802f8b51d7d07854263,0.48749817882710983
7ccf415becbf6c6b0dfa3519,0.5318636610048503
00aeb0934b77a6aa0cc70d7b,0.3753179592743389
ddb69015da70a1d3d534dfc7,0.2223002626706633
23734517a6c8685ea9f1a1b2,0.25341714401945137
608d52f82b72c58b738c44ec,0.3439656026838431
90c0d82ded64766576a99459,0.26804909300263763
b43bc2b8182a3a0abc33af0c,0.6611317405895898
56c827030e4a5e121249e42d,0.2223002626706633
928b8c6b1953c4d90e72d594,0.5555299373418671
cc112fbf019607f60f4b5ed1,0.8215585910433472
06d806b2c07c03afb9927d2d,0.4599871735494544
f6922255fb4c6e6d6e8ba6f4,0.42776194331706413
152389d21c70134703843fb2,0.3439656026838431
618f4a30d49d5f48e4207d7c,0.5318636610048503
dccc2b1d2b06e271959465da,0.565990492555927
e12f255aec882520f2495804,0.6980550453424126
f88e0355986ee0e1a635a7a6,0.565990492555927
a9990e42a74e7894698d3b8c,0.8215585910433472
73e14eb4c5bb2d6c85e9dc3e,0.3753179592743389
f9fb733d9d36ab9ee54892a5,0.3753179592743389
de6f83b010ef726891f6b536,0.8215585910433472
bbc019a6f23b7ddfc764260c,0.681986452979044
dd54dfcf44f72bc1cd75b10d,0.8215585910433472
8b01093653db49e44bd5d479,0.7108122634763278
3cfff50ede11df0d32651ce7,0.30842079868901734
0f2e990b4d1fc508d0ff74e1,0.614902014909253
e8e16c51f29e13e77e6a9dab,0.3439656026838431
0c4f43dbf028a7e1969c24df,0.2223002626706633
013f750f0023be52c7f5e3c8,0.25341714401945137
b4117d263d8ba52a8979bdfb,0.46963046449163154
6233e009c83d73f0882b7f0a,0.5112203994502984
06871423d86305ece3bc29a8,0.8215585910433472
d7e3933900c3f9032ec6484f,0.30842079868901734
21b6312ac8b956b71a85e7e8,0.8215585910433472
ab9f4497080dba57b9821ae6,0.2223002626706633
4cd4c5d4a821c037d4a59a68,0.8215585910433472
64ece96d941a507aafc57372,0.8215585910433472
0279c0d743676473dcc359c4,0.614902014909253
bc350aca89883c373f6737e3,0.48749817882710983
ee52c1475fb37eb425f21ea9,0.2223002626706633
cfdbb07a26dc06d1d5af6b3c,0.48749817882710983
efecb98b6b8dc44ab966500c,0.7108122634763278
0af1c669ccc842d6617d8793,0.2765389398767427
bb2614b9664f5b96e3f76c18,0.3439656026838431
de604eba90624ec70269311f,0.7211844798600746
b020a5b91e3238d354b2e2ef,0.6329953302650524
68ef1f4c7e34f89a69ba2720,0.7211844798600746
8cb38c4c61288aa3770fa2f5,0.8215585910433472
eef6beeb4db5f9401fe38bc2,0.2223002626706633
095bf3201ebb19d03fa67dfc,0.2223002626706633
0770d19e0a48b300d57317c7,0.3231824212090772
f73a17025922f05cd0dd2a9a,0.8215585910433472
71255511a7c3e17107e198f4,0.5318636610048503
e6545a57b76e0559551847b1,0.8215585910433472
ab4f6be38b0572f4e1729440,0.48749817882710983
9e1a5fc2e423932962a95270,0.26804909300263763
e793a27d355de7e88aa7e023,0.3753179592743389
fe3a4477c88b26e0a1e8056f,0.6611317405895898
a02a5d35bfbcad2cdc6d977a,0.6611317405895898
8b0cc377ab805d45ba735263,0.2765389398767427
d45264bd1978595b6a27bb11,0.614902014909253
4d2b3e2344478274c89aadbe,0.3231824212090772
615cb748e052802d17537794,0.2618527453416014
87560440aa33b330e56876b8,0.3753179592743389
2f175a6a8f9db629ebc84627,0.3439656026838431
c778a7e9802031568a5aa4ec,0.2888770566342981
ea12e2f24fd93b846d8f8403,0.4539534186941784
be609f309707dff9122cf095,0.6611317405895898
35b7ba85effa0427a379d9f9,0.5036863856899226
b79a1e92606ad3f6509b9e9f,0.3231824212090772
1efaed2040209eee8c1f755e,0.5318636610048503
31fac944e0f63d54853073ca,0.46963046449163154
9b6b857d69e62e298b3d9a0f,0.8215585910433472
05102c648582bdfbba135af8,0.565990492555927
30562da5a7cc69d7697e7666,0.8215585910433472
4b963e4afb4a9816656bc419,0.6329953302650524
1ed3e4d72a964df0fa930fd3,0.2223002626706633
9cd8ef0e2c2a30ff1b573860,0.30842079868901734
2a4e291033c8c60e7050d5e6,0.42776194331706413
5da6a6d6bac7d9383a2835ec,0.2223002626706633
4ee0e7c1eec1084b4f09927c,0.8215585910433472
fbc6662e4abbc0b15c00583f,0.6329953302650524
5116deda6cf9b6825f31a297,0.42776194331706413
8960a9a77d14123f5763458b,0.2223002626706633
e00e8a9844033786c68effef,0.8215585910433472
6b0a22051c43e5aa1c5876be,0.42776194331706413
2d7f5348676881d1ccb49085,0.42776194331706413
5d2b366e14f4b49c908523b9,0.42776194331706413
1dacee0559f32ab17470b48d,0.8215585910433472
5b7fc1e83a2daaabd9141638,0.5318636610048503
4b9dfd08054216d86b534311,0.3439656026838431
1f68499f9678384a8e5cf170,0.42776194331706413
d250204e20cb021c872c559a,0.3753179592743389
8a03f1088254f0df282cd0e6,0.2223002626706633
573f9a745da7e1ba12e7fecc,0.30842079868901734
766c8e90aa65bcbc5f597eb2,0.42776194331706413
27df548a78bd4a25ed913a5c,0.2765389398767427
4d50fd3be4619b777321316c,0.8215585910433472
bcc9312effd6704c3aec47cf,0.3439656026838431
eade8cc8e8d981d755f9848d,0.3439656026838431
9bc35a43967959d5265cb8d4,0.2765389398767427
7c8921834e75f1dbf2d7e1e9,0.8215585910433472
6940061196a79d41f20f1d0b,0.8215585910433472
c99e03a51158bb37657f3778,0.3753179592743389
b58a0c371f013830d3051ba5,0.48749817882710983
dc7fd2a192a55b0ffce28815,0.30842079868901734
f72b9fd633ac7ea1d05cd1dc,0.3632403818712023
1f82116ea15ca3d36a60d2e7,0.3632403818712023
0f8d5027ee75fb79afabdaed,0.8215585910433472
7b71f11996de7d83298a8138,0.2223002626706633
d7bfe6856a1e68ab6737675a,0.42776194331706413
29f88b76c74fed36338dee8d,0.2223002626706633
ed5b2e88b0e4b08d571efaa6,0.48749817882710983
d9f798d94beff05c219d551d,0.2223002626706633
495f22d3affe884e2eab075d,0.8215585910433472
9e7627e9410e227977454616,0.2765389398767427
d8b7f37d508f8d2a55125923,0.42776194331706413
ac8ab98735b1ed6d94fb5e45,0.2223002626706633
f6cdf76c30c43e7bd7152e1f,0.3439656026838431
e853ff6f97b1ecd2cd8de120,0.3231824212090772
ad25549a57cd0c13c7da208e,0.48749817882710983
d0e810ab2aa4e6ed032de473,0.42776194331706413
43d825343011ab0bdc8efba5,0.7211844798600746
7f5068f5fc07f423022f7bf6,0.8215585910433472
c566d871e43e4cfd8516628b,0.25341714401945137
f1f4da2a8a9bec96384c2359,0.6611317405895898
7f083010f57a19936d55f5df,0.8215585910433472
eedd8c73c92d512ea6efaf10,0.3753179592743389
a882096afecffbce2805118b,0.2888770566342981
5525714dc6c7d38d16b1327f,0.3439656026838431
19a401e0cbe3c4d39dd607ba,0.5318636610048503
5b3168fe7003c05ddd56a6e9,0.565990492555927
3f52aa673a97ffe13557f5d7,0.5036863856899226
2a18a6a2cd5cb3054a9dc91a,0.46963046449163154
b22a700736f4a1c470b05129,0.2765389398767427
5286aa20b7625061638fa29b,0.8215585910433472
6d660b2935eec17e4dc0bc4c,0.48749817882710983
51c000d174c43341c41d1e20,0.8215585910433472
b33edac741b10499cec4cf4f,0.3753179592743389
3f5daee0e092c418ea3c89f0,0.30842079868901734
5fcabbd13d3150561b70b49c,0.8215585910433472
f3bff6823059fb00aa16719e,0.3439656026838431
0c5d067fb32f2adc6c11bf1d,0.5318636610048503
ac41a3f45720b76a754d8b07,0.6611317405895898
239205b7612029f284255b01,0.8215585910433472
bad1387e87aec30a8b5b0e50,0.614902014909253
5bcc099cbd00e4e99bd9f546,0.48749817882710983
21f037b4f383430b0ff2ad3f,0.3231824212090772
d2a0533d47954eca885907f4,0.8215585910433472
7c4ebe22ebfcededa9f29d59,0.2765389398767427
06e379501c0e2f968f7d6fa3,0.8215585910433472
f039961df44989eccc908c17,0.2223002626706633
e9884a24c35571d654dba225,0.3439656026838431
103a4b41da61ad9118cf0eca,0.30842079868901734
4ad36959c7fca9dc773356bc,0.3439656026838431
378ed0d2224ad0416972f0ac,0.42776194331706413
6919293b9efa0ace818574e1,0.30842079868901734
40da05f429ba279ffab73c8e,0.8215585910433472
aa027fb988b11173b233d3b5,0.2765389398767427
3be1dd288cbe9b30ecd42edb,0.2618527453416014
3cea7fc93951430db4806e35,0.2223002626706633
684413ed827147e0fb0a1681,0.6329953302650524
8021157d3b48922cd8323e12,0.6329953302650524
1eb0f05d7379e58bc0412220,0.8215585910433472
e9d8f167a1535b05832f442b,0.2223002626706633
5eb2c29e2360457c043837f3,0.7108122634763278
da17412bf2f05cea1c7bdf65,0.8215585910433472
8596453f6719daf9a8e10aa2,0.7211844798600746
ce6d4930d6571785cc07baa3,0.4539534186941784
419e94dfd6aef8a2236b2d64,0.46963046449163154
d1dd76a2c0841d76d019e6f2,0.614902014909253
28745c8176f67cbfb0cea4d1,0.8215585910433472
6f465c273b5660f11e617f04,0.6611317405895898
8c0a540961c16b14f3feeb76,0.8215585910433472
905765c26f64cad691b76686,0.2223002626706633
ce0e86f8e836a766a3655000,0.3753179592743389
4dd43cffda2db28a8cc04089,0.5318636610048503
cd3ca82804fe3a1b5567d0c5,0.614902014909253
425072bb87c8b976b336e4b4,0.42776194331706413
1a8d0a4d97f33ba831a3b854,0.2223002626706633
7b1c906c289c35bc7deaa084,0.3753179592743389
e8c1a47f9d14a707dc53f3cf,0.3439656026838431
d5dab7a7870b0fee193487cb,0.42776194331706413
23e4eefc93d1ce415c04633b,0.5112203994502984
ce5c6223a9c54ad81288bc7f,0.3231824212090772
237161ff13d6e31b4dd0e12d,0.42776194331706413
50dc6918e7a16aa1fc202d09,0.6329953302650524
7b98e091643456729d24bd1e,0.30842079868901734
e5567fe1bd8c3eb7be72958b,0.26804909300263763
896a2a58826faa35f164d684,0.3439656026838431
da6f7005587aa02940720080,0.3231824212090772
1e901729421ad6da2dcc2683,0.2223002626706633
9df7e5d385a861cbd5d504f1,0.48749817882710983
abbadbb6eccae6ca3be0006a,0.42776194331706413
c2d04eddc4bc51208eafcae7,0.30842079868901734
aa9a1ca8049a5e6aafc8c269,0.26804909300263763
4d6869c696875959d7d71bbc,0.8215585910433472
51c983f80e93e27be0f0ba1f,0.7211844798600746
aff13874df769f4e70e50c1e,0.8215585910433472
4c61e15768153fe81710c65f,0.8215585910433472
6112be9a1275c51714cb5dd6,0.3439656026838431
163dfd924fc6eae18c0a41a9,0.8215585910433472
11152c26dee8e7d37fc5b538,0.8215585910433472
45fcd2931c4a61a20f3d619a,0.25341714401945137
e7a348f5ecb34a725a1d93ee,0.42776194331706413
f649013c9ce15121735dce42,0.6611317405895898
27ef94e43e246b066435dd67,0.8215585910433472
9227920874b25aa9dca81d6c,0.42776194331706413
2f18ed24fc78da3aff616a43,0.8215585910433472
969fb8925665ca5e6da6c9b8,0.42776194331706413
9e6ddb2e200833c0d559feba,0.2765389398767427
71f93151a6a38d6f2669c73c,0.2223002626706633
11e85e769c65dd47b79e8bad,0.42776194331706413
0d4cd28faf6e00025b524231,0.3753179592743389
755a641dd569cb290cbe8606,0.2765389398767427
cf83c158e53d8c680d4c66bf,0.8215585910433472
dac7d8d227026290210c8a8d,0.3231824212090772
9dc3f391ccef95e93bf65cce,0.48749817882710983
0f4ce63b4fc0b55ac94ad29a,0.5318636610048503
d073e9aca9405ae1f1468159,0.7211844798600746
3ec2bb336e23e3aa344647e0,0.3439656026838431
c79ccead9d9ceab23bf2a32d,0.2223002626706633
af74393507acd13f97e73b62,0.3439656026838431
b3794b6fdae8762e5373d5ea,0.565990492555927
51947e4e9df197cc58d93bca,0.3753179592743389
e4ffe9b737dd504c2a93df6e,0.2223002626706633
ffc35e80b79b463062d93a6b,0.5318636610048503
64ad16e5eed6c1b8fdbc5074,0.8215585910433472
4ec865a7ff23fd6498d62ea2,0.2618527453416014
43a4ab267e9b404c89d92a0e,0.8215585910433472
000298fd608a8aa71da2b59c,0.8215585910433472
dedabaa6f1ccb113f0eaefcc,0.46963046449163154
a2fcd141c76e1c2136f1df57,0.614902014909253
64ae78b981abebe51bd3e5fd,0.6611317405895898
4a30bfd5be8b23cb393cef8f,0.42776194331706413
9191f4cbec9acc3f221b244b,0.6329953302650524
b072f68be9fd3731451a3b1f,0.4539534186941784
18dd9678883ed58d8d8e0994,0.8215585910433472
eacb7b2f6481122b2f61aa49,0.3439656026838431
3eded5c73e9eb37ef9ddea87,0.48749817882710983
2c064c54277cd35de8896bf3,0.5318636610048503
0b248cbda1a3324f063f8ad8,0.2223002626706633
07d939a22f10f291c266f06c,0.3753179592743389
d74754d384bc92c914ae5f9f,0.614902014909253
ab70d57c4797ce5c120ed0a3,0.30842079868901734
b8726993e7f975b9197dd023,0.614902014909253
72eaa7be1fdd246b8fd6f143,0.3439656026838431
51fa3b274dbac2e6b8ec33e5,0.42776194331706413
5ac717bdada93c6fd9721ec4,0.7108122634763278
9e36d96d1d4e26ee10f04a8e,0.2888770566342981
21d97b7de9bcff53c317f727,0.2765389398767427
340bc4b9336bfa1ae21f33a9,0.2223002626706633
cf3e7c11fb3bcbe69ba8e8e2,0.30842079868901734
906108457f2e6196fe425668,0.2223002626706633
0d35c7d3fc3fdfe053452df2,0.2223002626706633
33299d11e245b67cf291a29d,0.6329953302650524
0b4bca0efd345c03cfbdbc2e,0.2223002626706633
e973a733ba1544357796ac34,0.5112203994502984
d8328ed1e7e54909028cb502,0.3753179592743389
5ffa0dbc65f2c330767c09db,0.8215585910433472
953a92aae9d2c8c982ae93aa,0.30842079868901734
5744ecac128914cc0d787288,0.48749817882710983
7ebb888686260a6504674cfe,0.6329953302650524
537d17ae34a25ac90118c316,0.2765389398767427
d7e676bcafdf8d4d596fb82e,0.3231824212090772
9219ce47769f908d21c6e6ee,0.6611317405895898
7362a017ff1eb788b172d13d,0.46963046449163154
80d2121cd8a7dc1c33e0a014,0.8215585910433472
31ee53a1687271e3b982cd0f,0.8215585910433472
2e703b99d0ef59fa30d0c256,0.3632403818712023
3a1e5476773abc8574fb3336,0.5036863856899226
9d3a8396b1117a963c97355e,0.2223002626706633
71e91dc165a08cd3a9b118b8,0.3632403818712023
bccdab7e0d5c591bf17411bc,0.5930065735158547
678b93ff6ad18d589d13c825,0.3231824212090772
59c302f1afe8ed6e49ca609e,0.3231824212090772
b89aa3a8b6e6a628c3232714,0.5930065735158547
583854c7f771acb7b3a15684,0.2765389398767427
416955f21fa4af35204cde79,0.8215585910433472
ea229100fe314b7596ad3e3c,0.8215585910433472
fbd5d3eb7aa0d0fc0b103a65,0.3977852877644194
9a62b5ea4b6856b3841b9135,0.46963046449163154
77116847fc379145736fe52e,0.5930065735158547
db6a82366004cc8caf158a79,0.38359110320058704
770de24108351119725e5754,0.2223002626706633
8bac308b0d62b991f5b6cf46,0.565990492555927
a92fd553028213725c0aa90c,0.30842079868901734
f5849e8c8b8772bf6b7a5024,0.48749817882710983
a082150b50d48028afde055c,0.5318636610048503
9a13fa1e1b18da7e3343256c,0.6611317405895898
d5cbec2942ff077331529a56,0.5318636610048503
6169c4f404395f59ed103a87,0.8215585910433472
71eae9ff706632da8cf8e12a,0.42776194331706413
1626a09f5490f59879f4095e,0.2223002626706633
010d3d0e13cf1d7d6839d39c,0.6611317405895898
fbc2fe1ff4743de5adf8437f,0.46963046449163154
8d4d433c68b116c9f2cb1fd7,0.8215585910433472
e1171a5fc79f7176530f4a37,0.2223002626706633
4ea0d1ab60d52a08d9469eae,0.48749817882710983
dd574c7afd47e077ea75e636,0.46963046449163154
d806535c48a7edfbb57a2e9a,0.5318636610048503
ec17af0fc81510e2fedb66a1,0.8215585910433472
13c0a29c3bacfd78d75c8380,0.48749817882710983
ffc0dbb329d49d7e0a992b13,0.6980550453424126
40e7620367a1a9e8076ffd2a,0.8215585910433472
7542d45f6e49e7c2e986a5b3,0.2888770566342981
ae100c80811e7ff60a469907,0.42776194331706413
680a87ff861875ec38a5d7db,0.2618527453416014
c65a77c506fad513a9979005,0.3753179592743389
5558f2d9dfba2ec8e159a6cc,0.6611317405895898
45c7aebf5cf719c7dd86a0b5,0.8215585910433472
179d6c277edeaf961589a989,0.42776194331706413
1d63cd7d5d9ccd909c45656e,0.48749817882710983
bd1f24625ff0e17aa851b0a5,0.26804909300263763
7ec47dcbe39b75fd07bd3d54,0.8215585910433472
23ad6e1410a315c9eb1ed27f,0.5930065735158547
b848297deadb2f959ed9bc68,0.7211844798600746
cb4abe87914baacdd22c4623,0.42776194331706413
3c5033f27c193b156dd094d3,0.681986452979044
49071a0d688d152fb3d74c1a,0.48749817882710983
b306ae7312c226842f17e7b9,0.614902014909253
c31ff60b5ea1c2dab31aa492,0.46963046449163154
81cbb4eb2969d23fbb659177,0.2223002626706633
657b9dcbb809bd417371bc5a,0.48749817882710983
8ada743af512f2ebf437b951,0.42776194331706413
2174fd5aa325a8b16e972f7e,0.3753179592743389
1512c4ffaad323f7ca6ee89f,0.42776194331706413
5394caa810f9d40b30791a77,0.2618527453416014
6eb28aeb485381ffc43a689f,0.48749817882710983
b40e0d5078a3ebec5960f181,0.46963046449163154
5e1a78ae1af85f041b342195,0.8215585910433472
4f95b63871f3ed67a839d345,0.7108122634763278
2c86dc2fb710ec37d9c10b12,0.8215585910433472
0484378bbcd9a52e96b00062,0.5318636610048503
63611aa3a8a366b5b782e139,0.8215585910433472
e1cea77e816221ddaca571c4,0.5036863856899226
962d8d4efb51ceafdd8c7118,0.2888770566342981
80194c932e9396e583fed1f3,0.565990492555927
3235f171d142464484d32f84,0.3896114753503993
d62ff70bf953d2d668bf58de,0.8215585910433472
c41d7562c589d23d33b51636,0.2223002626706633
edfa3e673f8ac84ab10b9630,0.681986452979044
5ecf3f7adafc076215dfaa27,0.8215585910433472
6eb0d7ab1c6eb8874b05838a,0.25341714401945137
f38b19139db509c0a32fb5e1,0.2571323073537898
9622f562af85d3dedeea6f10,0.2223002626706633
8870b40daa8c86c370f04fee,0.3977852877644194
054aed5c734e0fa000a5cf1c,0.2765389398767427
ec8ad3e4f6efbdbb51401644,0.8215585910433472
139e1a2eff4984aaad9fd2b9,0.2223002626706633
fa128858d2cc188e0fb74d69,0.5930065735158547
6099558e373c1c6f4c5ca1d7,0.8215585910433472
598091ffd5ebd97ab35262b4,0.681986452979044
eb3da9cea7c2c596e8f04c0c,0.3896114753503993
780d64877d3f32f37d8f5cd5,0.25341714401945137
580dd5a6fd35443d042edf53,0.8215585910433472
4dd154bc253d2d5e573e9ef9,0.26804909300263763
0cd354765cf8daf6e3a8d95f,0.2223002626706633
879d9d67be123d15438787cd,0.7211844798600746
d6fdac452da2f8c4e4c5b77c,0.8215585910433472
73e2f9d7d04470499ab5ac12,0.6611317405895898
3a6fd0c886251e0dcfb1281c,0.2223002626706633
deb11d64331aa7ceb287d159,0.46963046449163154
e1db824e223d7db7f3779c50,0.6611317405895898
9175ecfab1fe105b1194c36e,0.48749817882710983
a1e25e74414116bc0c631958,0.42776194331706413
c6fa9affbe6371bc7de7e8ee,0.8215585910433472
15e54e381d575bb91168853f,0.2223002626706633
43f314a7d3b6bdef77e83461,0.2765389398767427
32cd9df7dc275982f9498a7f,0.8215585910433472
5de76c18b3fdf5f909327f5f,0.2571323073537898
3b0c11ce7ca219b485011c82,0.3977852877644194
d58e140a905b5556592b75f5,0.46963046449163154
c09e9b8d27917e072f6bcd66,0.8215585910433472
9b0f30556185df5bd5bdc244,0.2223002626706633
d2b00c05820e0a06edcba601,0.565990492555927
a4969993d7d57494903c1c73,0.42776194331706413
e62919dda0011b17789ca44b,0.48749817882710983
3b23145d0d4f627dbf00e981,0.5318636610048503
4b79a96c359c61f3d2a9ca25,0.8215585910433472
8816bb11f551253e4d1fedd1,0.8215585910433472
23d0257b18cecc8960ffe8e0,0.48749817882710983
5e4432a6a1ecc4c69e876d31,0.3977852877644194
84d5589ba709c3141c43f842,0.3753179592743389
6c0b038bc48beeed6c19d675,0.5036863856899226
95c7d5e2083c656fc8f6afd0,0.6980550453424126
02cedcabfe33bf8c0f558fef,0.42776194331706413
03fe55c1dc0ec466af664514,0.565990492555927
8cde603c67de70e5730a664d,0.5318636610048503
123c839ef1b5855c1d6f026f,0.48749817882710983
847e01f37af5ec4f1cfedbb9,0.3231824212090772
3b03b76c39e0a0fdd51d9a76,0.6611317405895898
c88a940e9434fbfb053c40b9,0.2223002626706633
a4fa70effbaa62a7ed74a04c,0.2888770566342981
87add93e15be8ec61a125a39,0.38359110320058704
6673f0a1ba49920f253ca101,0.2618527453416014
630b22e0699ab8608ac7371d,0.5930065735158547
5f58af499f8c7b051f5f9e77,0.5930065735158547
043135edc781caae4883560a,0.8215585910433472
3a05ec28beb9803772697624,0.46963046449163154
ef4d79bdba222a58e7478c9f,0.48749817882710983
77318339a2d794e04388a936,0.5318636610048503
88e765b23e775bf3b73df61d,0.2888770566342981
5b05885e26980be384c74ee7,0.8215585910433472
874d698c7e9951779708b27f,0.3632403818712023
51881d46b3e4680b4ed320f4,0.2223002626706633
b760da90e7b85a2cb45a01d9,0.8215585910433472
f854ed4762d405abbf3acb41,0.681986452979044
e3a1ddf9aa149a9bd9afe8b3,0.8215585910433472
58303a8770c38a4997b50c25,0.5930065735158547
1d0f177996909dce40ff2532,0.42776194331706413
8e197c75c8474324f2031f23,0.46963046449163154
228043e0cf197e7761f3949d,0.2765389398767427
6529389ce506c4260c18a1a6,0.46963046449163154
a7c8b9b27dfaa8c936646104,0.7108122634763278
dc98321b5e0f816ba39d55f9,0.42776194331706413
9212179c237fca948eda6051,0.8215585910433472
be851faf4617f84a63b7a1d2,0.2618527453416014
c9bb8484d40f36445520e369,0.30842079868901734
dca2cbe9261a6a207ca7b26c,0.48749817882710983
32af19d167aa712034d63a21,0.48749817882710983
a17ebf6a9c921aa0699e7a61,0.2223002626706633
5eb4d13b94627b369d74f62a,0.2223002626706633
bac80621ddf7dfe483492904,0.614902014909253
4ad89741038b2c4a94749575,0.8215585910433472
3e3fdbbabcd4b272301b7b8e,0.3231824212090772
050434cb7259fbee4db7646e,0.42776194331706413
b68dcba8a9b3baa81b3d86d0,0.3753179592743389
24100cf4ff09f4f9da57672a,0.5318636610048503
13d670e287ac19d6804d2284,0.3977852877644194
bdd9bbb6cd931cf253174556,0.2223002626706633
807540b0bdc91a6e17e47c0d,0.8215585910433472
130035c3cd362b05bdf80b27,0.48749817882710983
9671f3392ff876f35b28a428,0.8215585910433472
e7ca00dbf0e6be6da1e9a7b0,0.8215585910433472
8498065827353f02801ee7ea,0.2888770566342981
8fdf83f4436a8900d78558d0,0.681986452979044
b2fb94c6ce20e48c10f0e91c,0.2223002626706633
7a6e78ae713de767b74fbda9,0.5930065735158547
d34a17ab62c2ad65198885af,0.3977852877644194
718b2f74e2796efad411277e,0.2765389398767427
8488aac229b5920660b1a8db,0.8215585910433472
444ff8dcfa30d4dde47ea186,0.681986452979044
d4468df827c7a502f0d162e7,0.46963046449163154
c65e020529980582d0126f55,0.48749817882710983
a4309d0e8a11cf8550dde0b3,0.46963046449163154
8877aa65406dafb1e864ed6b,0.5930065735158547
6dd89f57dc6741362e690e6d,0.8215585910433472
9037e52abac75268e6a5aa7b,0.48749817882710983
15c84e1061fb50ff5624c628,0.42776194331706413
c018dcfc3a977c046130febf,0.2223002626706633
64121c4641ecbe2bfc5b650e,0.30842079868901734
a2501b470705f6e9ab1d0629,0.5318636610048503
291b80322990d371559cff56,0.46963046449163154
a9ff848bb152c63cb9ddeaf9,0.8215585910433472
83e8aa2804d25a6b96770efe,0.7211844798600746
